Time,Accel Lat (g),Accel Long (g),Airmass (mg/stk),Airmass SP (mg/stk),Ambient Press (kPa),Ambient Temp (°F),Battery Volts (V),Boost (psi),Brake Press (bar),Calc HP (hp),Calc TQ (lbft),Cat Temp (°F),Comb Mode (),Coolant Temp (°F),Cruise (),DV Position (%),Engine Speed (rpm),EOI Actual (°),EOI Limit (°),Eth Content (%),Exhaust Cam (°),Exh Flow Fac (),Exh Press Des (kPa),FP DI (bar),FP DI SP (bar),FP MPI (kPa),FP MPI SP (kPa),Fuel Flow (g/min),Fuel Flow SP (mg/stk),Fuel Split MPI (),Gear (),HPFP Eff Vol (%),IAT (°F),Ign Table Value (°),Ign Timing Avg (°),Inj Duty DI (%),Inj PW DI (ms),Inj Duty MPI (%),Inj PW MPI (ms),Int Flow Fac (),Intake Cam (°),Knock Avg (°),Knock Cyl 1 (°),Knock Cyl 2 (°),Knock Cyl 3 (°),Knock Cyl 4 (°),Lambda (λ),Lambda SP (λ),LPFP DC (%),LTFT (%),MAP (kPa),MAP SP (kPa),Misfire Cyl 1 (),Misfire Cyl 2 (),Misfire Cyl 3 (),Misfire Cyl 4 (),Misfire Sum (),Oil Temp (°F),Pedal Pos (%),Port Flap Pos (),Press Ratio (),PUT (kPa),PUT SP (kPa),SOI Actual (°),SOI Limit (°),Steering Angle (°),STFT (%),Torque (Nm),Torque Lim (),Torque Max (Nm),Torque Req (Nm),TPS (°),Trans Temp (°F),Turbine Temp (°F),Turbo Speed (krpm),Valve Lift Pos (),Vehicle Speed (mph),WG Flow Des (kg/hr),WG I Value (%),WG P-D Value (%),WG Pos Base (%),WG Pos Final (%),WG Voltage (V),Fast ASR (Nm),Slow ASR (Nm),SimosTools [R0.93:2023_1_8:baselinev12.3.bin]
849481.1,0.0,0.25165647,700.07294,813.5828,100.943794,40.1,14.4921875,3.591596,0.0,0.0,0.0,1143.905,0.0,215.6,0.0,0.0,2554.0,265.5,26.25,0.0,-10.28125,0.36657715,149.03595,200.6153,199.64948,1100.0834,636.54126,266.07513,52.62664,0.0,2.0,57.606506,63.050003,12.0,8.25,0.0,3.068,0.0,0.0,0.39819336,-13.2734375,0.0,0.0,0.0,0.0,0.0,0.9785156,0.9658203,65.849304,5.46875,126.53766,144.70436,0.0,0.0,0.0,0.0,0.0,213.79999,52.63672,0.0,0.0,127.071106,137.04608,312.75,366.375,0.78749996,0.0,232.96875,0.0,486.75,276.34375,77.026184,194.0,1469.9299,77.697754,1.0,27.414965,119.46875,7.485962,9.423828,49.96338,67.3233,2.8857422,1023.96875,1023.96875,0
849481.1,0.0,0.25165647,702.07837,811.9721,100.943794,40.1,14.4921875,3.7120829,0.0,0.0,0.0,1143.905,0.0,215.6,0.0,0.0,2563.0,265.5,26.25,0.0,-10.3984375,0.368042,149.62466,201.18312,199.78746,1100.0834,636.54126,269.1746,53.135315,0.0,2.0,57.56073,63.050003,12.0,8.25,0.0,3.068,0.0,0.0,0.39916992,-12.7890625,0.0,0.0,0.0,0.0,0.0,0.9794922,0.9628906,66.15143,5.46875,126.99441,144.69234,0.0,0.0,0.0,0.0,0.0,213.79999,52.441406,0.0,0.0,127.5852,137.22021,312.75,366.375,0.78749996,0.0,234.96875,0.0,488.90625,275.84375,77.026184,194.0,1472.1799,78.24097,1.0,27.495743,119.75,7.608032,9.115601,49.902344,67.09442,2.915039,1023.96875,1023.96875,0
849481.2,0.0,0.25484198,706.68005,810.8275,100.943794,40.1,14.4921875,3.7783287,0.0,0.0,0.0,1143.905,0.0,215.6,0.0,0.0,2578.0,265.5,25.875,0.0,-10.4453125,0.36956787,150.05585,201.52806,200.00504,1100.0834,636.54126,276.56555,53.622795,0.0,2.0,57.85675,63.050003,12.0,7.875,0.0,3.1,0.0,0.0,0.4036255,-12.453125,0.0,0.0,0.0,0.0,0.0,0.97753906,0.96191406,66.29944,5.46875,127.65392,144.5026,0.0,0.0,0.0,0.0,0.0,213.79999,52.246094,0.0,0.0,128.20708,137.33629,313.5,366.375,0.78749996,0.0,236.0625,0.0,490.78125,275.53125,77.026184,194.0,1474.0363,79.11987,1.0,27.713223,121.09375,7.7331543,8.712769,49.468994,66.40167,2.890625,1023.96875,1023.96875,0
849481.2,0.0,0.25802752,709.16064,813.96436,100.943794,40.1,14.453125,3.8739834,0.0,0.0,0.0,1143.905,0.0,215.6,0.0,0.0,2591.0,264.75,25.875,0.0,-10.75,0.37145996,150.64456,201.69788,200.00504,1100.0834,638.92926,277.0424,54.30103,0.0,2.0,57.70874,63.050003,11.625,7.875,0.0,3.144,0.0,0.0,0.40625,-12.5,0.0,0.0,0.0,0.0,0.0,0.9765625,0.96191406,66.30859,5.46875,128.31683,145.31049,0.0,0.0,0.0,0.0,0.0,213.79999,52.246094,0.0,0.0,128.887,137.6431,313.875,366.75,0.78749996,0.0,237.21875,0.0,492.40625,276.25,77.49301,194.0,1476.3425,79.99878,1.0,27.806429,121.875,7.852173,7.977295,49.249268,65.626526,2.9174805,1023.96875,1023.96875,0
849481.25,0.0,0.25802752,712.27985,815.23596,100.943794,40.1,14.4921875,3.9701307,0.0,0.0,0.0,1141.88,0.0,215.6,0.0,0.0,2616.0,264.75,25.875,0.0,-11.421875,0.37591553,151.69762,201.13005,200.00504,1100.0834,638.92926,283.95654,54.682533,0.0,2.0,58.457947,63.050003,11.625,7.875,0.0,3.144,0.0,0.0,0.41082764,-12.6171875,0.0,0.0,0.0,0.0,0.0,0.97558594,0.95996094,66.63971,5.46875,129.41086,146.25514,0.0,0.0,0.0,0.0,0.0,213.79999,52.246094,0.0,0.0,129.88202,138.6464,313.875,367.5,0.78749996,0.0,239.46875,0.0,495.4375,278.09375,77.49301,194.0,1479.155,81.19507,1.0,28.09226,123.25,8.0078125,7.53479,48.88916,65.09552,2.8808594,1023.96875,1023.96875,0
849481.25,0.0,0.26121303,716.3851,819.8988,100.943794,40.1,14.4921875,4.1288056,0.0,0.0,0.0,1141.88,0.0,215.6,0.0,0.0,2628.0,264.0,25.125,0.0,-11.03125,0.37957764,152.6097,201.6448,200.00504,1100.0834,638.92926,289.20175,55.127625,0.0,2.0,58.163452,63.050003,12.0,7.125,0.0,3.188,0.0,0.0,0.41448975,-13.0625,0.0,0.0,0.0,0.0,0.0,0.9707031,0.95703125,66.74347,5.46875,129.84233,146.61223,0.0,0.0,0.0,0.0,0.0,213.79999,52.246094,0.0,0.0,130.36293,138.92831,314.25,367.125,0.78749996,0.0,239.5625,0.0,496.9375,279.15625,77.95983,194.0,1480.73,81.87256,1.0,28.2911,124.34375,8.132935,7.6782227,48.6084,65.19928,2.8515625,1023.96875,1023.96875,0
849481.4,0.0,0.26121303,720.7615,820.95856,100.943794,40.1,14.472656,4.1913857,0.0,0.0,0.0,1141.88,0.0,215.6,0.0,0.0,2646.0,263.625,25.5,0.0,-10.5234375,0.38250732,153.414,201.18843,200.00504,1100.0834,641.84796,291.3475,55.76347,0.0,2.0,58.447266,61.699997,11.625,7.5,0.0,3.212,0.0,0.0,0.42089844,-13.1875,0.0,0.0,0.0,0.0,0.0,0.9667969,0.95703125,66.786194,5.46875,130.53154,146.95726,0.0,0.0,0.0,0.0,0.0,213.79999,52.246094,0.0,0.0,131.04286,139.50873,314.625,366.75,0.78749996,0.0,242.125,0.0,499.21875,279.9375,77.95983,194.0,1482.9237,82.72705,1.0,28.378092,126.28125,8.258057,7.6934814,48.016357,64.826965,2.8808594,1023.96875,1023.96875,0
849481.4,-0.0101936795,0.26439857,726.0813,825.1552,100.943794,40.1,14.472656,4.2913475,0.0,0.0,0.0,1141.88,0.0,215.6,0.0,0.0,2662.0,263.625,25.125,0.0,-10.4140625,0.38500977,154.04417,201.27864,200.00504,1100.0834,641.84796,296.3543,56.144974,0.0,2.0,58.572388,61.699997,11.625,7.125,0.0,3.212,0.0,0.0,0.4267578,-13.1640625,0.0,0.0,0.0,0.0,0.0,0.96484375,0.95214844,67.10358,5.46875,131.15195,147.18048,0.0,0.0,0.0,0.0,0.0,213.79999,52.246094,0.0,0.0,131.6067,139.74919,314.625,366.375,0.78749996,0.0,243.875,0.0,501.28125,280.875,77.95983,194.0,1485.1174,83.48999,1.0,28.62664,128.03125,8.380127,7.48291,47.473145,64.305115,2.8588867,1023.96875,1023.96875,0
849481.44,0.0,0.26439857,726.8396,825.6639,100.943794,40.1,14.4921875,4.38133,0.0,0.0,0.0,1141.88,0.0,215.6,0.0,0.0,2677.0,262.875,25.125,0.0,-10.578125,0.3885498,155.08064,201.06638,200.00504,1100.0834,641.84796,299.93057,56.208557,0.0,2.0,58.787537,61.699997,11.625,7.125,0.0,3.248,0.0,0.0,0.42852783,-13.0859375,0.0,0.0,0.0,0.0,0.0,0.96484375,0.9511719,67.17529,5.46875,131.58865,147.57011,0.0,0.0,0.0,0.0,0.0,213.79999,52.246094,0.0,0.0,132.0959,140.31303,315.0,366.75,0.7,0.0,245.3125,0.0,503.125,282.34375,77.95983,194.0,1486.8049,84.06372,1.0,28.732275,128.5625,8.493042,7.284546,47.387695,64.219666,2.8320312,1023.96875,1023.96875,0
849481.44,0.0101936795,0.26439857,731.3114,825.1552,100.943794,40.1,14.453125,4.444669,0.0,0.0,0.0,1141.88,0.0,215.6,0.0,0.0,2709.0,262.5,24.75,0.0,-10.7109375,0.39160156,155.9181,201.09822,200.00504,1100.0834,644.76666,303.50687,56.738426,0.0,2.0,59.025574,61.699997,12.0,6.75,0.0,3.284,0.0,0.0,0.43652344,-12.5546875,0.0,0.0,0.0,0.0,0.0,0.9667969,0.9482422,67.24701,5.46875,132.6343,147.74112,0.0,0.0,0.0,0.0,0.0,213.79999,52.05078,0.0,0.0,133.12408,140.57837,315.75,366.75,0.7,0.0,247.03125,0.0,507.09375,282.6875,77.95983,194.0,1489.8987,85.35156,1.0,29.036747,130.96875,8.648682,6.7108154,46.64917,63.154602,2.8442383,1023.96875,1023.96875,0
849481.5,0.0101936795,0.26439857,732.1709,830.32666,100.943794,40.1,14.453125,4.5963264,0.0,0.0,0.0,1139.63,0.0,215.6,0.0,0.0,2729.0,262.125,24.75,0.0,-11.3984375,0.39764404,157.36087,200.04218,200.00504,1100.0834,644.76666,309.2289,57.05635,0.0,2.0,59.751892,61.699997,12.0,6.75,0.0,3.32,0.0,0.0,0.43988037,-12.4296875,0.0,0.0,0.0,0.0,0.0,0.96484375,0.9482422,67.59338,5.46875,133.328,149.44809,0.0,0.0,0.0,0.0,0.0,213.79999,52.05078,0.0,0.0,133.77084,142.15381,316.5,367.5,0.7,0.0,247.34375,0.0,509.40625,284.09375,78.42666,194.0,1492.5988,86.04126,1.0,29.279083,131.96875,8.764648,6.918335,46.47827,63.41095,2.8198242,1023.96875,1023.96875,0
849481.5,0.0101936795,0.2675841,735.238,831.5983,100.943794,40.1,14.4921875,4.6969404,0.0,0.0,0.0,1139.63,0.0,215.6,0.0,0.0,2736.0,262.125,24.75,0.0,-11.5703125,0.40057373,158.132,200.34996,200.00504,1100.0834,644.76666,313.99728,57.45905,0.0,2.0,59.672546,61.699997,12.0,6.75,0.0,3.32,0.0,0.0,0.4407959,-11.6484375,0.0,0.0,0.0,0.0,0.0,0.9628906,0.94628906,67.68799,5.46875,133.79546,149.56808,0.0,0.0,0.0,0.0,0.0,213.79999,51.953125,0.0,0.0,134.26006,142.37769,316.5,367.5,0.6125,0.0,248.5,0.0,510.375,284.40625,78.42666,194.0,1494.6238,86.62109,1.0,29.372288,132.25,8.880615,7.116699,46.466064,63.81073,2.7929688,1023.96875,1023.96875,0
849481.56,0.0,0.27076963,740.28827,829.8604,100.943794,40.1,14.472656,4.764739,0.0,0.0,0.0,1139.63,0.0,215.6,0.0,0.0,2747.0,261.0,24.375,0.0,-11.46875,0.40216064,158.57976,200.25444,200.00504,1100.0834,647.15466,318.28882,57.925335,0.0,2.0,60.081482,61.699997,12.0,6.375,0.0,3.36,0.0,0.0,0.44403076,-11.3828125,0.0,0.0,0.0,0.0,0.0,0.95996094,0.94433594,67.77344,5.46875,134.60866,149.36813,0.0,0.0,0.0,0.0,0.0,213.79999,51.757812,0.0,0.0,135.08093,142.56839,316.5,367.5,0.6125,0.0,249.4375,0.0,511.90625,283.71875,78.42666,194.0,1496.9862,87.53662,1.0,29.583555,133.21875,8.999634,6.7626953,46.1792,63.331604,2.8076172,1023.96875,1023.96875,0
849481.56,0.0,0.27395514,744.4756,824.34973,100.943794,40.1,14.472656,4.882684,0.0,0.0,0.0,1139.63,0.0,215.6,0.0,0.0,2763.0,260.625,24.75,0.0,-11.1796875,0.402771,159.01094,201.2468,200.00504,1100.0834,647.15466,320.9114,58.77313,0.0,2.0,59.77478,61.699997,12.0,6.75,0.0,3.388,0.0,0.0,0.44537354,-11.3671875,0.0,0.0,0.0,0.0,0.0,0.9580078,0.9423828,67.82684,5.46875,135.3112,148.52672,0.0,0.0,0.0,0.0,0.0,213.79999,51.367188,0.0,0.0,135.7277,142.67618,316.5,367.5,0.6125,0.0,252.3125,0.0,512.875,282.03125,78.42666,194.0,1500.1925,88.29956,1.0,29.745111,133.625,9.115601,6.3079834,46.05713,62.895203,2.7832031,1023.96875,1023.96875,0
849481.6,0.0,0.27714065,747.55963,814.60016,100.943794,40.1,14.472656,4.98458,0.0,0.0,0.0,1139.63,0.0,215.6,0.0,0.0,2794.0,259.875,24.0,0.0,-11.40625,0.40234375,159.22652,200.6949,200.00504,1100.0834,647.15466,329.01764,59.302998,0.0,2.0,60.298157,61.699997,12.0,6.0,0.0,3.428,0.0,0.0,0.44665527,-11.296875,0.0,0.0,0.0,0.0,0.0,0.95703125,0.9394531,68.18848,5.46875,136.05574,147.10365,0.0,0.0,0.0,0.0,0.0,213.79999,50.878906,0.0,0.0,136.50713,142.32793,317.25,367.5,0.6125,0.0,252.1875,0.0,514.15625,279.21875,78.42666,194.0,1503.3425,89.27612,1.0,29.90667,134.0,9.262085,5.163574,45.916748,61.763,2.7563477,1023.96875,1023.96875,0
849481.6,0.0,0.27714065,747.652,799.46704,100.943794,40.1,14.4921875,5.092566,0.0,0.0,0.0,1139.63,0.0,215.6,0.0,0.0,2808.0,259.875,24.375,0.0,-11.3671875,0.39624023,158.33931,200.99208,200.00504,1100.0834,650.33875,332.59393,59.6845,0.0,2.0,60.035706,61.699997,12.0,6.375,0.0,3.428,0.0,0.0,0.44519043,-11.25,0.0,0.0,0.0,0.0,0.0,0.9550781,0.93847656,68.26019,5.46875,136.30911,144.82364,0.0,0.0,0.0,0.0,0.0,213.79999,49.804688,0.0,0.0,136.74757,139.59995,317.25,367.5,0.6125,0.0,253.375,0.0,514.6875,272.90625,78.42666,194.0,1506.155,89.575195,1.0,30.14279,133.5625,9.362793,3.9672852,45.88623,60.588074,2.7441406,1023.96875,1023.96875,0
849481.7,0.0,0.27395514,752.6779,768.1412,100.943794,40.1,14.433594,5.129315,0.0,0.0,0.0,1137.38,0.0,215.6,0.0,0.0,2824.0,259.125,24.375,0.0,-11.71875,0.380188,155.5284,200.30751,200.00504,1100.0834,650.33875,336.64703,60.044815,0.0,2.0,60.820007,61.699997,12.0,6.375,0.0,3.46,0.0,0.0,0.44006348,-10.7578125,0.0,0.0,0.0,0.0,0.0,0.95410156,0.9355469,68.341064,5.46875,137.17065,139.78969,0.0,0.0,0.0,0.0,0.0,213.79999,47.94922,0.0,0.0,137.61823,135.94328,317.625,367.875,0.6125,0.0,255.53125,0.0,515.53125,260.5625,78.893486,194.0,1510.2612,90.582275,1.0,30.29192,132.03125,9.420776,-0.036621094,45.947266,56.391907,2.7416992,1023.96875,1023.96875,0
849481.7,0.0,0.27714065,751.7234,738.5533,100.943794,40.1,14.4921875,5.254271,0.0,0.0,0.0,1137.38,0.0,215.6,0.0,0.0,2840.0,258.375,24.375,0.0,-12.3515625,0.36224365,152.75896,199.79276,200.00504,1100.0834,650.33875,339.7465,60.235565,0.0,2.0,61.25183,61.699997,12.0,6.375,0.0,3.484,0.0,0.0,0.43652344,-11.203125,0.0,0.0,0.0,0.0,0.0,0.953125,0.9355469,68.65082,5.46875,137.75961,135.56879,0.0,0.0,0.0,0.0,0.0,213.79999,46.191406,0.0,0.0,138.20694,132.58511,318.0,368.25,0.6125,0.78125,255.3125,0.0,516.125,248.84375,77.49301,194.0,1513.4113,91.16211,1.0,30.55911,130.96875,9.371948,-2.6000977,45.794678,53.248596,2.6660156,1023.96875,1023.96875,0
849481.75,0.0,0.2803262,751.06506,713.9249,100.943794,40.1,14.4921875,5.3396926,0.0,0.0,0.0,1137.38,0.0,215.6,0.0,0.0,2851.0,258.0,24.375,0.0,-13.1640625,0.34417725,150.16364,200.37119,200.00504,1100.0834,650.33875,339.9849,59.89645,0.0,2.0,60.94513,61.699997,12.0,6.375,0.0,3.512,0.0,0.0,0.4343872,-12.3984375,0.0,0.0,0.0,0.0,0.0,0.95410156,0.9345703,68.655396,5.46875,138.47983,132.07912,0.0,0.0,0.0,0.0,0.0,213.79999,44.726562,0.0,0.0,138.94489,128.82066,318.375,369.375,0.6125,0.78125,256.03125,0.0,516.59375,239.0625,76.55936,194.0,1515.7737,91.8457,1.0,30.62746,130.3125,8.9782715,-14.794922,44.708252,39.24408,2.5439453,1023.96875,1023.96875,0
